"pop","individual","value","env","trait"
14,188,99,"06A","silk"
14,189,92,"06A","silk"
14,190,91,"06A","silk"
14,191,104,"06A","silk"
14,192,89,"06A","silk"
14,193,91,"06A","silk"
14,194,91,"06A","silk"
14,195,94,"06A","silk"
14,196,102,"06A","silk"
14,197,98,"06A","silk"
14,198,96,"06A","silk"
14,199,102,"06A","silk"
14,200,92,"06A","silk"
14,1,94,"06A","tassel"
14,2,92,"06A","tassel"
14,4,90,"06A","tassel"
14,5,94,"06A","tassel"
14,6,90,"06A","tassel"
14,7,89,"06A","tassel"
14,8,91,"06A","tassel"
14,9,90,"06A","tassel"
14,10,102,"06A","tassel"
14,11,92,"06A","tassel"
14,12,94,"06A","tassel"
14,13,86,"06A","tassel"
14,14,91,"06A","tassel"
14,15,92,"06A","tassel"
14,16,96,"06A","tassel"
14,17,94,"06A","tassel"
14,18,93,"06A","tassel"
14,19,91,"06A","tassel"
14,20,92,"06A","tassel"
14,21,96,"06A","tassel"
14,22,91,"06A","tassel"
14,23,92,"06A","tassel"
14,24,90,"06A","tassel"
14,26,94,"06A","tassel"
14,27,85,"06A","tassel"
14,28,88,"06A","tassel"
14,29,91,"06A","tassel"
14,30,90,"06A","tassel"
14,31,85,"06A","tassel"
14,32,87,"06A","tassel"
14,33,87,"06A","tassel"
14,34,89,"06A","tassel"
14,36,89,"06A","tassel"
14,38,95,"06A","tassel"
14,39,89,"06A","tassel"
14,40,93,"06A","tassel"
14,41,92,"06A","tassel"
14,42,86,"06A","tassel"
14,43,93,"06A","tassel"
14,44,92,"06A","tassel"
14,45,101,"06A","tassel"
14,46,92,"06A","tassel"
14,47,94,"06A","tassel"
14,48,89,"06A","tassel"
14,49,89,"06A","tassel"
14,50,91,"06A","tassel"
14,51,92,"06A","tassel"
14,52,92,"06A","tassel"
14,53,86,"06A","tassel"
14,54,97,"06A","tassel"
14,55,92,"06A","tassel"
14,56,92,"06A","tassel"
14,57,92,"06A","tassel"
14,58,92,"06A","tassel"
14,59,95,"06A","tassel"
14,60,90,"06A","tassel"
14,61,91,"06A","tassel"
14,62,89,"06A","tassel"
14,63,91,"06A","tassel"
14,64,91,"06A","tassel"
14,65,87,"06A","tassel"
14,66,92,"06A","tassel"
14,67,88,"06A","tassel"
14,68,91,"06A","tassel"
14,69,92,"06A","tassel"
14,70,92,"06A","tassel"
14,71,88,"06A","tassel"
14,72,97,"06A","tassel"
14,73,97,"06A","tassel"
14,74,89,"06A","tassel"
14,75,87,"06A","tassel"
14,76,90,"06A","tassel"
14,77,92,"06A","tassel"
14,78,95,"06A","tassel"
14,79,96,"06A","tassel"
14,80,94,"06A","tassel"
14,81,92,"06A","tassel"
14,82,91,"06A","tassel"
14,83,94,"06A","tassel"
14,84,92,"06A","tassel"
14,85,90,"06A","tassel"
14,86,91,"06A","tassel"
14,87,91,"06A","tassel"
14,88,92,"06A","tassel"
14,89,89,"06A","tassel"
14,90,94,"06A","tassel"
14,91,99,"06A","tassel"
14,92,98,"06A","tassel"
14,93,87,"06A","tassel"
14,94,92,"06A","tassel"
14,95,92,"06A","tassel"
14,96,94,"06A","tassel"
14,97,87,"06A","tassel"
14,98,91,"06A","tassel"
14,99,91,"06A","tassel"
14,100,93,"06A","tassel"
14,101,90,"06A","tassel"
14,102,97,"06A","tassel"
14,103,90,"06A","tassel"
14,104,89,"06A","tassel"
14,105,90,"06A","tassel"
14,106,85,"06A","tassel"
14,107,99,"06A","tassel"
14,108,98,"06A","tassel"
14,109,92,"06A","tassel"
14,110,93,"06A","tassel"
14,111,92,"06A","tassel"
14,112,88,"06A","tassel"
14,113,91,"06A","tassel"
14,114,99,"06A","tassel"
14,115,91,"06A","tassel"
14,116,98,"06A","tassel"
14,117,92,"06A","tassel"
14,118,93,"06A","tassel"
14,119,88,"06A","tassel"
14,120,92,"06A","tassel"
14,121,85,"06A","tassel"
14,122,90,"06A","tassel"
14,123,88,"06A","tassel"
14,124,94,"06A","tassel"
14,125,91,"06A","tassel"
14,126,89,"06A","tassel"
14,127,90,"06A","tassel"
14,128,92,"06A","tassel"
14,129,86,"06A","tassel"
14,130,92,"06A","tassel"
14,131,91,"06A","tassel"
14,132,89,"06A","tassel"
14,133,85,"06A","tassel"
14,134,91,"06A","tassel"
14,135,93,"06A","tassel"
14,136,87,"06A","tassel"
14,137,89,"06A","tassel"
14,138,93,"06A","tassel"
14,139,92,"06A","tassel"
14,140,94,"06A","tassel"
14,142,91,"06A","tassel"
14,143,90,"06A","tassel"
14,144,95,"06A","tassel"
14,145,92,"06A","tassel"
14,146,91,"06A","tassel"
14,147,92,"06A","tassel"
14,148,91,"06A","tassel"
14,149,87,"06A","tassel"
14,150,95,"06A","tassel"
14,151,93,"06A","tassel"
14,152,91,"06A","tassel"
14,153,91,"06A","tassel"
14,155,87,"06A","tassel"
14,156,86,"06A","tassel"
14,157,87,"06A","tassel"
14,158,92,"06A","tassel"
14,159,85,"06A","tassel"
14,160,92,"06A","tassel"
14,161,92,"06A","tassel"
14,162,88,"06A","tassel"
14,163,103,"06A","tassel"
14,164,88,"06A","tassel"
14,165,93,"06A","tassel"
14,166,94,"06A","tassel"
14,167,92,"06A","tassel"
14,168,91,"06A","tassel"
14,169,97,"06A","tassel"
14,170,88,"06A","tassel"
14,172,87,"06A","tassel"
14,173,94,"06A","tassel"
14,174,92,"06A","tassel"
14,175,91,"06A","tassel"
14,176,89,"06A","tassel"
14,177,90,"06A","tassel"
14,178,88,"06A","tassel"
14,179,90,"06A","tassel"
14,180,92,"06A","tassel"
14,181,89,"06A","tassel"
14,182,98,"06A","tassel"
14,183,92,"06A","tassel"
14,184,91,"06A","tassel"
14,185,96,"06A","tassel"
14,186,86,"06A","tassel"
14,187,86,"06A","tassel"
14,188,92,"06A","tassel"
14,189,91,"06A","tassel"
14,190,91,"06A","tassel"
14,191,92,"06A","tassel"
14,192,89,"06A","tassel"
14,193,91,"06A","tassel"
14,194,91,"06A","tassel"
14,195,92,"06A","tassel"
14,196,98,"06A","tassel"
14,197,92,"06A","tassel"
14,198,94,"06A","tassel"
14,199,97,"06A","tassel"
14,200,91,"06A","tassel"
14,1,3.17,"06A","oil"
14,2,4.22,"06A","oil"
14,3,4.35,"06A","oil"
14,4,3.82,"06A","oil"
14,5,4.74,"06A","oil"
14,6,4.61,"06A","oil"
14,7,4.63,"06A","oil"
14,8,3.76,"06A","oil"
14,9,4.65,"06A","oil"
14,10,3.65,"06A","oil"
14,12,6.37,"06A","oil"
14,13,4.51,"06A","oil"
14,14,4.03,"06A","oil"
14,15,5.29,"06A","oil"
14,16,3.76,"06A","oil"
14,17,3.63,"06A","oil"
14,18,4.14,"06A","oil"
14,19,4.91,"06A","oil"
14,20,3.99,"06A","oil"
14,21,3.89,"06A","oil"
14,23,4.04,"06A","oil"
14,24,3.08,"06A","oil"
14,25,3.63,"06A","oil"
14,26,4.52,"06A","oil"
14,27,3.68,"06A","oil"
14,28,3.83,"06A","oil"
14,29,2.97,"06A","oil"
14,30,4.78,"06A","oil"
14,31,4.64,"06A","oil"
14,32,3.82,"06A","oil"
14,33,3.69,"06A","oil"
14,34,4.63,"06A","oil"
14,36,4.92,"06A","oil"
14,39,4.05,"06A","oil"
14,40,4.98,"06A","oil"
14,41,2.81,"06A","oil"
14,42,3.91,"06A","oil"
14,43,3.24,"06A","oil"
14,44,3.67,"06A","oil"
14,46,3.24,"06A","oil"
14,47,4.42,"06A","oil"
14,48,3.79,"06A","oil"
14,50,3.18,"06A","oil"
14,51,3.45,"06A","oil"
14,52,3.34,"06A","oil"
14,53,3.45,"06A","oil"
14,54,4.65,"06A","oil"
14,55,4.65,"06A","oil"
14,56,4.25,"06A","oil"
14,57,4.11,"06A","oil"
14,58,3.58,"06A","oil"
14,59,4.3,"06A","oil"
14,60,3.68,"06A","oil"
14,61,3.55,"06A","oil"
14,62,3.15,"06A","oil"
14,63,3.94,"06A","oil"
14,64,4.34,"06A","oil"
14,65,4.25,"06A","oil"
14,66,3.13,"06A","oil"
14,67,4.1,"06A","oil"
14,68,3.45,"06A","oil"
14,69,3.84,"06A","oil"
14,70,3.36,"06A","oil"
14,71,4.04,"06A","oil"
14,72,3.17,"06A","oil"
14,73,4.58,"06A","oil"
14,74,3.27,"06A","oil"
14,76,3.49,"06A","oil"
14,77,2.99,"06A","oil"
14,78,5.08,"06A","oil"
14,79,4.16,"06A","oil"
14,80,3.86,"06A","oil"
14,81,4.16,"06A","oil"
14,82,2.9,"06A","oil"
14,84,4.1,"06A","oil"
14,85,4.38,"06A","oil"
14,86,4.87,"06A","oil"
14,87,3.69,"06A","oil"
14,88,4.91,"06A","oil"
14,90,3.73,"06A","oil"
14,91,5.15,"06A","oil"
14,93,3.94,"06A","oil"
14,94,4.53,"06A","oil"
14,95,4.28,"06A","oil"
14,96,2.98,"06A","oil"
14,97,3.62,"06A","oil"
14,98,3.12,"06A","oil"
14,99,5.17,"06A","oil"
14,100,4.22,"06A","oil"
14,101,4.8,"06A","oil"
14,102,4.6,"06A","oil"
14,103,4.18,"06A","oil"
14,104,4.48,"06A","oil"
14,105,4.22,"06A","oil"
14,106,4.2,"06A","oil"
14,107,3.62,"06A","oil"
14,108,4.06,"06A","oil"
14,109,4.37,"06A","oil"
14,110,3.64,"06A","oil"
14,111,3.25,"06A","oil"
14,114,4.44,"06A","oil"
14,115,3.88,"06A","oil"
14,116,5.22,"06A","oil"
14,117,4.71,"06A","oil"
14,118,4.71,"06A","oil"
14,119,3.67,"06A","oil"
14,120,3.67,"06A","oil"
14,121,4.4,"06A","oil"
14,122,3.9,"06A","oil"
14,123,3.37,"06A","oil"
14,124,4.78,"06A","oil"
14,125,4.39,"06A","oil"
14,126,4.3,"06A","oil"
14,127,4.16,"06A","oil"
14,129,3.58,"06A","oil"
14,130,4.58,"06A","oil"
14,131,3.98,"06A","oil"
14,132,4.44,"06A","oil"
14,133,4.16,"06A","oil"
14,134,4.56,"06A","oil"
14,135,3.27,"06A","oil"
14,136,3.01,"06A","oil"
14,137,3.65,"06A","oil"
14,138,3.48,"06A","oil"
14,139,3.95,"06A","oil"
14,140,4.5,"06A","oil"
14,142,3.77,"06A","oil"
14,143,4.19,"06A","oil"
14,144,4.88,"06A","oil"
14,145,3.98,"06A","oil"
14,146,5.01,"06A","oil"
14,147,3.78,"06A","oil"
14,148,4.35,"06A","oil"
14,149,5.16,"06A","oil"
14,150,3.75,"06A","oil"
14,151,3.8,"06A","oil"
14,152,4.52,"06A","oil"
14,153,3.29,"06A","oil"
14,155,3.63,"06A","oil"
14,156,3.71,"06A","oil"
14,157,3.66,"06A","oil"
14,158,3.22,"06A","oil"
14,159,4.78,"06A","oil"
14,160,5.11,"06A","oil"
14,161,3.43,"06A","oil"
14,162,4.73,"06A","oil"
14,163,5.07,"06A","oil"
14,164,3.88,"06A","oil"
14,165,5.66,"06A","oil"
14,166,4.68,"06A","oil"
14,167,4.89,"06A","oil"
14,168,3.55,"06A","oil"
14,169,5.13,"06A","oil"
14,170,3.3,"06A","oil"
14,172,3.65,"06A","oil"
14,173,4.06,"06A","oil"
14,174,4,"06A","oil"
14,175,2.8,"06A","oil"
14,176,4.45,"06A","oil"
14,177,4.1,"06A","oil"
14,178,4.63,"06A","oil"
14,179,3.76,"06A","oil"
14,180,4.83,"06A","oil"
14,182,5.12,"06A","oil"
14,183,3.71,"06A","oil"
14,184,4.49,"06A","oil"
14,185,4.89,"06A","oil"
14,186,3.06,"06A","oil"
14,187,4.02,"06A","oil"
14,189,4.14,"06A","oil"
14,190,4.33,"06A","oil"
14,192,3.78,"06A","oil"
14,193,3.18,"06A","oil"
14,194,3.16,"06A","oil"
14,195,4.66,"06A","oil"
14,196,3.95,"06A","oil"
14,197,3.48,"06A","oil"
14,198,3.94,"06A","oil"
14,199,4.56,"06A","oil"
14,200,4.07,"06A","oil"
14,1,15.28,"06A","protein"
14,2,12.37,"06A","protein"
14,3,13.32,"06A","protein"
14,4,9.85,"06A","protein"
14,5,12.41,"06A","protein"
14,6,15.39,"06A","protein"
14,7,13.78,"06A","protein"
14,8,12.75,"06A","protein"
14,9,12.12,"06A","protein"
14,10,13.05,"06A","protein"
14,12,13.07,"06A","protein"
14,13,14.61,"06A","protein"
14,14,13.27,"06A","protein"
14,15,13.03,"06A","protein"
14,16,13.59,"06A","protein"
14,17,12.45,"06A","protein"
14,18,11.66,"06A","protein"
14,19,11.5,"06A","protein"
14,20,12.2,"06A","protein"
14,21,13.85,"06A","protein"
14,23,10.9,"06A","protein"
14,24,11.82,"06A","protein"
14,25,14.76,"06A","protein"
14,26,14.02,"06A","protein"
14,27,13.38,"06A","protein"
14,28,10.64,"06A","protein"
14,29,13.63,"06A","protein"
14,30,11.56,"06A","protein"
14,31,12.21,"06A","protein"
14,32,14.57,"06A","protein"
14,33,11.57,"06A","protein"
14,34,10.96,"06A","protein"
14,36,11.19,"06A","protein"
14,39,11.97,"06A","protein"
14,40,12.72,"06A","protein"
14,41,11.05,"06A","protein"
14,42,14.51,"06A","protein"
14,43,14.99,"06A","protein"
14,44,11.16,"06A","protein"
14,46,14.56,"06A","protein"
14,47,17.09,"06A","protein"
14,48,14.12,"06A","protein"
14,50,11.91,"06A","protein"
14,51,10.43,"06A","protein"
14,52,12.17,"06A","protein"
14,53,11.62,"06A","protein"
14,54,10.14,"06A","protein"
14,55,11.78,"06A","protein"
14,56,10.37,"06A","protein"
14,57,12.19,"06A","protein"
14,58,14.63,"06A","protein"
14,59,9.86,"06A","protein"
14,60,11,"06A","protein"
14,61,13.97,"06A","protein"
14,62,13.01,"06A","protein"
14,63,14.05,"06A","protein"
14,64,12.31,"06A","protein"
14,65,13.47,"06A","protein"
14,66,15.88,"06A","protein"
14,67,10.96,"06A","protein"
14,68,13.97,"06A","protein"
14,69,9.81,"06A","protein"
14,70,13.22,"06A","protein"
14,71,10.6,"06A","protein"
14,72,13.19,"06A","protein"
14,73,11.21,"06A","protein"
14,74,11.9,"06A","protein"
14,76,10.52,"06A","protein"
14,77,13.3,"06A","protein"
14,78,14.87,"06A","protein"
14,79,11.07,"06A","protein"
14,80,13.8,"06A","protein"
14,81,14.21,"06A","protein"
14,82,12.11,"06A","protein"
14,84,15.82,"06A","protein"
14,85,14.23,"06A","protein"
14,86,11.61,"06A","protein"
14,87,10.51,"06A","protein"
14,88,14.18,"06A","protein"
14,90,14.61,"06A","protein"
14,91,11.65,"06A","protein"
14,93,11.17,"06A","protein"
14,94,11.59,"06A","protein"
14,95,15.63,"06A","protein"
14,96,9.46,"06A","protein"
14,97,13.69,"06A","protein"
14,98,13.28,"06A","protein"
14,99,15.42,"06A","protein"
14,100,12.3,"06A","protein"
14,101,13.47,"06A","protein"
14,102,10.98,"06A","protein"
14,103,9.96,"06A","protein"
14,104,15.33,"06A","protein"
14,105,14.71,"06A","protein"
14,106,12.83,"06A","protein"
14,107,14.47,"06A","protein"
14,108,12.53,"06A","protein"
14,109,12.79,"06A","protein"
14,110,14.33,"06A","protein"
14,111,12.49,"06A","protein"
14,114,14.57,"06A","protein"
14,115,13.71,"06A","protein"
14,116,10.07,"06A","protein"
14,117,14.85,"06A","protein"
14,118,14.68,"06A","protein"
14,119,11.32,"06A","protein"
14,120,12.05,"06A","protein"
14,121,13.44,"06A","protein"
14,122,13.06,"06A","protein"
14,123,13.2,"06A","protein"
14,124,13.71,"06A","protein"
14,125,10.66,"06A","protein"
14,126,10.39,"06A","protein"
14,127,14.38,"06A","protein"
14,129,14.56,"06A","protein"
14,130,12.86,"06A","protein"
14,131,11.94,"06A","protein"
14,132,15.77,"06A","protein"
14,133,11.37,"06A","protein"
14,134,10.95,"06A","protein"
14,135,13.03,"06A","protein"
14,136,11.4,"06A","protein"
14,137,12.73,"06A","protein"
14,138,12.24,"06A","protein"
14,139,13.08,"06A","protein"
14,140,14.13,"06A","protein"
14,142,12.45,"06A","protein"
14,143,8.77,"06A","protein"
14,144,15.09,"06A","protein"
14,145,16.34,"06A","protein"
14,146,15.44,"06A","protein"
14,147,16.62,"06A","protein"
14,148,11.78,"06A","protein"
14,149,13.64,"06A","protein"
14,150,10.94,"06A","protein"
14,151,11.04,"06A","protein"
14,152,13.79,"06A","protein"
14,153,10.5,"06A","protein"
14,155,11.53,"06A","protein"
14,156,11.67,"06A","protein"
14,157,9.47,"06A","protein"
14,158,13.05,"06A","protein"
14,159,12.51,"06A","protein"
14,160,14.56,"06A","protein"
14,161,12.61,"06A","protein"
14,162,12.02,"06A","protein"
14,163,13.88,"06A","protein"
14,164,15.62,"06A","protein"
14,165,14.1,"06A","protein"
14,166,15.52,"06A","protein"
14,167,11.24,"06A","protein"
14,168,15.42,"06A","protein"
14,169,13.64,"06A","protein"
14,170,12.94,"06A","protein"
14,172,15.75,"06A","protein"
14,173,13.42,"06A","protein"
14,174,13.44,"06A","protein"
14,175,11.67,"06A","protein"
14,176,12.01,"06A","protein"
14,177,15.84,"06A","protein"
14,178,11.67,"06A","protein"
14,179,14.82,"06A","protein"
14,180,11.46,"06A","protein"
14,182,11.33,"06A","protein"
14,183,15.93,"06A","protein"
14,184,10.73,"06A","protein"
14,185,11.7,"06A","protein"
14,186,10.84,"06A","protein"
14,187,12.59,"06A","protein"
14,189,13.05,"06A","protein"
14,190,11.21,"06A","protein"
14,192,12.35,"06A","protein"
14,193,12.59,"06A","protein"
14,194,11.15,"06A","protein"
14,195,13.92,"06A","protein"
14,196,12.39,"06A","protein"
14,197,10.69,"06A","protein"
14,198,13.77,"06A","protein"
14,199,13.04,"06A","protein"
14,200,14.29,"06A","protein"
14,1,66.76,"06A","starch"
14,2,70.03,"06A","starch"
14,3,68.04,"06A","starch"
14,4,73.65,"06A","starch"
14,5,68.87,"06A","starch"
14,6,67.12,"06A","starch"
14,7,67.74,"06A","starch"
14,8,68.53,"06A","starch"
14,9,69.77,"06A","starch"
14,10,63.84,"06A","starch"
14,12,65.18,"06A","starch"
14,13,65.89,"06A","starch"
14,14,69.24,"06A","starch"
14,15,64.44,"06A","starch"
14,16,68.6,"06A","starch"
14,17,68.84,"06A","starch"
14,18,69.67,"06A","starch"
14,19,70.02,"06A","starch"
14,20,66.71,"06A","starch"
14,21,68.71,"06A","starch"
14,23,69.58,"06A","starch"
14,24,72.13,"06A","starch"
14,25,66.24,"06A","starch"
14,26,66.57,"06A","starch"
14,27,67.26,"06A","starch"
14,28,73.55,"06A","starch"
14,29,67.16,"06A","starch"
14,30,71.01,"06A","starch"
14,31,70.01,"06A","starch"
14,32,67.63,"06A","starch"
14,33,70.49,"06A","starch"
14,34,70.12,"06A","starch"
14,36,69.73,"06A","starch"
14,39,71.4,"06A","starch"
14,40,67.57,"06A","starch"
14,41,71.82,"06A","starch"
14,42,67.81,"06A","starch"
14,43,69.18,"06A","starch"
14,44,72.18,"06A","starch"
14,46,66.43,"06A","starch"
14,47,66.19,"06A","starch"
14,48,68.61,"06A","starch"
14,50,67.25,"06A","starch"
14,51,71.13,"06A","starch"
14,52,67.75,"06A","starch"
14,53,71.65,"06A","starch"
14,54,73.88,"06A","starch"
14,55,69.99,"06A","starch"
14,56,70.38,"06A","starch"
14,57,68.45,"06A","starch"
14,58,68.67,"06A","starch"
14,59,72.74,"06A","starch"
14,60,73.61,"06A","starch"
14,61,68.74,"06A","starch"
14,62,67.69,"06A","starch"
14,63,68.13,"06A","starch"
14,64,69.99,"06A","starch"
14,65,70.69,"06A","starch"
14,66,66.9,"06A","starch"
14,67,73.1,"06A","starch"
14,68,68.29,"06A","starch"
14,69,69.28,"06A","starch"
14,70,69.35,"06A","starch"
14,71,72.17,"06A","starch"
14,72,65.66,"06A","starch"
14,73,69.72,"06A","starch"
14,74,72.29,"06A","starch"
14,76,72.99,"06A","starch"
14,77,69.6,"06A","starch"
14,78,64.32,"06A","starch"
14,79,70.82,"06A","starch"
14,80,68.11,"06A","starch"
14,81,69.4,"06A","starch"
14,82,70.7,"06A","starch"
14,84,68.88,"06A","starch"
14,85,67.33,"06A","starch"
14,86,68.65,"06A","starch"
14,87,70.53,"06A","starch"
14,88,68.69,"06A","starch"
14,90,69.79,"06A","starch"
14,91,72.02,"06A","starch"
14,93,71.32,"06A","starch"
14,94,69.95,"06A","starch"
14,95,66.88,"06A","starch"
14,96,69.27,"06A","starch"
14,97,70.83,"06A","starch"
14,98,68.98,"06A","starch"
14,99,65.39,"06A","starch"
14,100,72.01,"06A","starch"
14,101,65.2,"06A","starch"
14,102,70.03,"06A","starch"
14,103,75.26,"06A","starch"
14,104,68.47,"06A","starch"
14,105,66.4,"06A","starch"
14,106,69.17,"06A","starch"
14,107,66.33,"06A","starch"
14,108,71.71,"06A","starch"
14,109,67.43,"06A","starch"
14,110,68.54,"06A","starch"
14,111,71.68,"06A","starch"
14,114,66.07,"06A","starch"
14,115,66.88,"06A","starch"
14,116,70.35,"06A","starch"
14,117,67.32,"06A","starch"
14,118,67.42,"06A","starch"
14,119,71.27,"06A","starch"
14,120,71.51,"06A","starch"
14,121,70.21,"06A","starch"
14,122,72.39,"06A","starch"
14,123,70.82,"06A","starch"
14,124,68.58,"06A","starch"
14,125,70.71,"06A","starch"
14,126,73.05,"06A","starch"
14,127,69.11,"06A","starch"
14,129,69.12,"06A","starch"
14,130,70.02,"06A","starch"
14,131,72.01,"06A","starch"
14,132,66.09,"06A","starch"
14,133,71.68,"06A","starch"
14,134,71.22,"06A","starch"
14,135,71.87,"06A","starch"
14,136,72.37,"06A","starch"
14,137,69.83,"06A","starch"
14,138,72.28,"06A","starch"
14,139,64.8,"06A","starch"
14,140,67.16,"06A","starch"
14,142,68.71,"06A","starch"
14,143,73.53,"06A","starch"
14,144,62.34,"06A","starch"
14,145,65.9,"06A","starch"
14,146,65.76,"06A","starch"
14,147,63.4,"06A","starch"
14,148,71.18,"06A","starch"
14,149,69.06,"06A","starch"
14,150,70.41,"06A","starch"
14,151,68.18,"06A","starch"
14,152,67.37,"06A","starch"
14,153,71.49,"06A","starch"
14,155,71.56,"06A","starch"
14,156,70.5,"06A","starch"
14,157,75.25,"06A","starch"
14,158,70.22,"06A","starch"
14,159,69.5,"06A","starch"
14,160,66.63,"06A","starch"
14,161,70.1,"06A","starch"
14,162,70.53,"06A","starch"
14,163,66.42,"06A","starch"
14,164,68.65,"06A","starch"
14,165,67.23,"06A","starch"
14,166,69.97,"06A","starch"
14,167,70.24,"06A","starch"
14,168,68.57,"06A","starch"
14,169,70.53,"06A","starch"
14,170,69.35,"06A","starch"
14,172,67.29,"06A","starch"
14,173,65.02,"06A","starch"
14,174,65.07,"06A","starch"
14,175,73.52,"06A","starch"
14,176,70.46,"06A","starch"
14,177,66.44,"06A","starch"
14,178,69.87,"06A","starch"
14,179,65.94,"06A","starch"
14,180,71.83,"06A","starch"
14,182,71.52,"06A","starch"
14,183,64.64,"06A","starch"
14,184,70.83,"06A","starch"
14,185,70.8,"06A","starch"
14,186,71.44,"06A","starch"
14,187,69.17,"06A","starch"
14,189,70.91,"06A","starch"
14,190,71.98,"06A","starch"
14,192,71.3,"06A","starch"
14,193,70.63,"06A","starch"
14,194,72.97,"06A","starch"
14,195,69.91,"06A","starch"
14,196,69.44,"06A","starch"
14,197,71.88,"06A","starch"
14,198,68.87,"06A","starch"
14,199,67.51,"06A","starch"
14,200,66.1,"06A","starch"
15,1,94,"06A","silk"
15,2,106,"06A","silk"
15,3,100,"06A","silk"
15,4,88,"06A","silk"
15,5,106,"06A","silk"
15,6,94,"06A","silk"
15,7,106,"06A","silk"
15,8,91,"06A","silk"
15,9,105,"06A","silk"
15,10,98,"06A","silk"
15,11,121,"06A","silk"
15,13,93,"06A","silk"
15,14,94,"06A","silk"
15,15,104,"06A","silk"
15,16,100,"06A","silk"
15,17,102,"06A","silk"
15,19,97,"06A","silk"
15,21,105,"06A","silk"
15,22,94,"06A","silk"
15,23,95,"06A","silk"
15,24,100,"06A","silk"
15,27,101,"06A","silk"
15,29,104,"06A","silk"
15,30,100,"06A","silk"
15,32,102,"06A","silk"
15,33,90,"06A","silk"
15,34,105,"06A","silk"
15,35,106,"06A","silk"
15,36,91,"06A","silk"
15,38,98,"06A","silk"
15,39,121,"06A","silk"
15,40,99,"06A","silk"
15,41,92,"06A","silk"
15,42,104,"06A","silk"
15,43,101,"06A","silk"
15,44,108,"06A","silk"
15,45,105,"06A","silk"
15,46,94,"06A","silk"
15,47,99,"06A","silk"
15,48,98,"06A","silk"
15,50,102,"06A","silk"
15,51,106,"06A","silk"
15,52,98,"06A","silk"
15,53,98,"06A","silk"
15,54,94,"06A","silk"
15,56,102,"06A","silk"
15,57,98,"06A","silk"
15,58,105,"06A","silk"
15,59,95,"06A","silk"
