"pop","ind","pred","trait","env"
12,"68",99.3725923093666,"tassel","06A"
12,"69",98.7470203336888,"tassel","06A"
12,"70",100.022499861799,"tassel","06A"
12,"71",101.659667166056,"tassel","06A"
12,"72",95.6170062740576,"tassel","06A"
12,"73",99.082766022472,"tassel","06A"
12,"74",101.591294252676,"tassel","06A"
12,"75",95.5131474183187,"tassel","06A"
12,"77",102.342471560561,"tassel","06A"
12,"78",100.111058445206,"tassel","06A"
12,"79",106.794186373454,"tassel","06A"
12,"80",95.9289892155485,"tassel","06A"
12,"81",101.012524981523,"tassel","06A"
12,"82",95.3416070430002,"tassel","06A"
12,"83",97.0431045556563,"tassel","06A"
12,"84",98.316103924316,"tassel","06A"
12,"85",103.334230863862,"tassel","06A"
12,"86",100.102931528163,"tassel","06A"
12,"87",99.6125348162094,"tassel","06A"
12,"88",93.4098006731762,"tassel","06A"
12,"89",97.748082429856,"tassel","06A"
12,"90",93.8662120848227,"tassel","06A"
12,"91",104.914481366749,"tassel","06A"
12,"92",105.43303780249,"tassel","06A"
12,"93",97.5978892827097,"tassel","06A"
12,"94",100.641981384497,"tassel","06A"
12,"95",95.8590901853984,"tassel","06A"
12,"96",103.399862815466,"tassel","06A"
12,"97",97.1300603461277,"tassel","06A"
12,"98",97.2474030234732,"tassel","06A"
12,"99",96.1770234769871,"tassel","06A"
12,"100",96.916249690916,"tassel","06A"
12,"101",96.4073823834904,"tassel","06A"
12,"102",95.6091067790726,"tassel","06A"
12,"103",93.9392602606018,"tassel","06A"
12,"104",94.6610065530949,"tassel","06A"
12,"105",94.861086600564,"tassel","06A"
12,"106",104.452810134727,"tassel","06A"
12,"107",100.995754306888,"tassel","06A"
12,"108",93.1273481665258,"tassel","06A"
12,"109",97.5444151683985,"tassel","06A"
12,"110",93.6112829532107,"tassel","06A"
12,"111",91.0489245324634,"tassel","06A"
12,"112",99.6282062860067,"tassel","06A"
12,"113",91.2423747967981,"tassel","06A"
12,"114",99.0295661171967,"tassel","06A"
12,"115",98.5235304326286,"tassel","06A"
12,"116",95.3912545300477,"tassel","06A"
12,"117",103.821590281533,"tassel","06A"
12,"118",94.9908277127577,"tassel","06A"
12,"119",103.372770956309,"tassel","06A"
12,"120",100.228990489232,"tassel","06A"
12,"121",100.137679034356,"tassel","06A"
12,"122",102.142068127698,"tassel","06A"
12,"123",95.0046511933902,"tassel","06A"
12,"124",103.184035725274,"tassel","06A"
12,"125",95.5878430243714,"tassel","06A"
12,"126",100.972739622076,"tassel","06A"
12,"127",100.1292023053,"tassel","06A"
12,"128",99.2607232393585,"tassel","06A"
12,"129",102.318576296502,"tassel","06A"
12,"130",94.0179611492118,"tassel","06A"
12,"131",97.1768603310156,"tassel","06A"
12,"132",101.769951846115,"tassel","06A"
12,"133",99.080918367545,"tassel","06A"
12,"136",98.822186946385,"tassel","06A"
12,"137",98.4038388245557,"tassel","06A"
12,"138",99.5806809715827,"tassel","06A"
12,"139",92.337037172502,"tassel","06A"
12,"140",101.520393725073,"tassel","06A"
12,"141",97.3316171195252,"tassel","06A"
12,"142",95.7892905252578,"tassel","06A"
12,"143",101.664165711483,"tassel","06A"
12,"144",100.028000293171,"tassel","06A"
12,"145",94.9959989456635,"tassel","06A"
12,"146",97.2821988952143,"tassel","06A"
12,"147",96.9413314890102,"tassel","06A"
12,"148",107.581987124638,"tassel","06A"
12,"149",93.0834357608659,"tassel","06A"
12,"150",98.4247249276705,"tassel","06A"
12,"151",95.1789781566556,"tassel","06A"
12,"152",97.9585505113532,"tassel","06A"
12,"153",103.155074897888,"tassel","06A"
12,"154",101.431370649795,"tassel","06A"
12,"155",101.001797444701,"tassel","06A"
12,"156",102.736668701395,"tassel","06A"
12,"157",94.2656883663574,"tassel","06A"
12,"158",101.882545118066,"tassel","06A"
12,"159",95.207424371022,"tassel","06A"
12,"160",101.617200344403,"tassel","06A"
12,"161",98.1726887121176,"tassel","06A"
12,"162",93.2248896738188,"tassel","06A"
12,"163",101.637359453054,"tassel","06A"
12,"164",93.7916058399396,"tassel","06A"
12,"165",96.0235795953761,"tassel","06A"
12,"166",96.2142081297314,"tassel","06A"
12,"167",94.3441627177519,"tassel","06A"
12,"168",99.1223188102908,"tassel","06A"
12,"169",103.772924406049,"tassel","06A"
12,"170",97.4885004074393,"tassel","06A"
12,"171",101.502956360627,"tassel","06A"
12,"172",95.8039810262759,"tassel","06A"
12,"173",94.0766739482951,"tassel","06A"
12,"174",97.9050184885091,"tassel","06A"
12,"175",96.7030409698264,"tassel","06A"
12,"176",98.4169965042869,"tassel","06A"
12,"177",92.3810907723912,"tassel","06A"
12,"178",97.8216677681445,"tassel","06A"
12,"179",96.268437137499,"tassel","06A"
12,"180",91.5452565829227,"tassel","06A"
12,"181",92.118889832902,"tassel","06A"
12,"182",102.32873379483,"tassel","06A"
12,"183",94.1604839935282,"tassel","06A"
12,"184",97.5173543591852,"tassel","06A"
12,"185",98.6155856330447,"tassel","06A"
12,"186",98.2657507779647,"tassel","06A"
12,"187",98.9772377174787,"tassel","06A"
12,"188",93.897489297254,"tassel","06A"
12,"189",101.720157539727,"tassel","06A"
12,"190",97.4039944131429,"tassel","06A"
12,"191",97.3633940175321,"tassel","06A"
12,"192",102.653066807891,"tassel","06A"
12,"193",103.941106910247,"tassel","06A"
12,"1",4.31555513673491,"oil","06A"
12,"2",4.27203651106073,"oil","06A"
12,"3",4.64809835755126,"oil","06A"
12,"4",4.68912454343728,"oil","06A"
12,"5",4.11089284248215,"oil","06A"
12,"6",4.33912352811788,"oil","06A"
12,"7",4.22642405986988,"oil","06A"
12,"9",4.71933174311912,"oil","06A"
12,"10",4.33633640628357,"oil","06A"
12,"11",4.87716999125916,"oil","06A"
12,"12",3.86103765133593,"oil","06A"
12,"13",4.45599441036935,"oil","06A"
12,"14",4.49546494049691,"oil","06A"
12,"15",4.45898760207556,"oil","06A"
12,"16",4.25839094389137,"oil","06A"
12,"18",4.57072742287869,"oil","06A"
12,"20",4.61957172302626,"oil","06A"
12,"21",4.55381419607585,"oil","06A"
12,"22",4.55408956447911,"oil","06A"
12,"25",4.68298773233387,"oil","06A"
12,"26",4.62681108013762,"oil","06A"
12,"27",4.85230094670023,"oil","06A"
12,"28",4.36437366718184,"oil","06A"
12,"29",4.27914413790227,"oil","06A"
12,"31",4.2367620714441,"oil","06A"
12,"32",4.83991268491791,"oil","06A"
12,"33",4.40299041929162,"oil","06A"
12,"34",4.58963026575844,"oil","06A"
12,"35",4.7832537049326,"oil","06A"
12,"36",4.23967499965285,"oil","06A"
12,"37",4.98650889667434,"oil","06A"
12,"40",4.99709827254941,"oil","06A"
12,"42",4.80158603580886,"oil","06A"
12,"44",4.5860953404828,"oil","06A"
12,"45",4.41141149290352,"oil","06A"
12,"48",4.28757722652962,"oil","06A"
12,"49",4.37916822443164,"oil","06A"
12,"50",4.40700222335758,"oil","06A"
12,"51",4.544787546949,"oil","06A"
12,"53",4.4882065410985,"oil","06A"
12,"54",4.22557765895758,"oil","06A"
12,"55",4.59377044237672,"oil","06A"
12,"57",4.36922016109706,"oil","06A"
12,"58",4.55644885299119,"oil","06A"
12,"59",4.23300816206725,"oil","06A"
12,"62",4.31056370357543,"oil","06A"
12,"63",4.08052646594493,"oil","06A"
12,"64",4.45970736984407,"oil","06A"
12,"65",4.72471280273375,"oil","06A"
12,"66",4.03895844163023,"oil","06A"
12,"67",4.28214739031156,"oil","06A"
12,"68",4.3438106589969,"oil","06A"
12,"69",4.65804408266543,"oil","06A"
12,"70",4.44431311892413,"oil","06A"
12,"71",4.52299252718242,"oil","06A"
12,"72",4.43257047578143,"oil","06A"
12,"74",4.43905329424602,"oil","06A"
12,"78",4.609417286817,"oil","06A"
12,"79",4.37985043530031,"oil","06A"
12,"80",4.15198097208417,"oil","06A"
12,"81",4.4720565936921,"oil","06A"
12,"83",4.40260937130799,"oil","06A"
12,"84",4.48233624238943,"oil","06A"
12,"86",4.34411569386272,"oil","06A"
12,"88",4.45053014399987,"oil","06A"
12,"90",4.61358302784979,"oil","06A"
12,"91",4.48096076095885,"oil","06A"
12,"93",4.26132945447769,"oil","06A"
12,"95",4.28359030722566,"oil","06A"
12,"97",4.50951401452483,"oil","06A"
12,"99",4.46360671621952,"oil","06A"
12,"100",4.47326515501618,"oil","06A"
12,"101",4.20365069308813,"oil","06A"
12,"102",4.44040961412872,"oil","06A"
12,"103",4.87440345662936,"oil","06A"
12,"104",4.35020259932871,"oil","06A"
12,"105",4.24547677425158,"oil","06A"
12,"106",4.4343804411321,"oil","06A"
12,"107",4.52737413506725,"oil","06A"
12,"108",4.05258647195067,"oil","06A"
12,"109",4.66865933197924,"oil","06A"
12,"110",4.25914314587278,"oil","06A"
12,"111",4.25585604409242,"oil","06A"
12,"112",4.50064467441642,"oil","06A"
12,"113",3.99671760736173,"oil","06A"
12,"115",4.69531443226525,"oil","06A"
12,"116",4.51041078747988,"oil","06A"
12,"117",4.46845598398214,"oil","06A"
12,"118",4.41605277347948,"oil","06A"
12,"119",4.86981033992445,"oil","06A"
12,"120",4.7287953145606,"oil","06A"
12,"121",4.12432488852959,"oil","06A"
12,"125",4.24675751232887,"oil","06A"
12,"126",4.69442831993451,"oil","06A"
12,"128",4.52019156448541,"oil","06A"
12,"129",4.59650670390373,"oil","06A"
12,"130",4.63345556808476,"oil","06A"
12,"131",4.22788368024075,"oil","06A"
12,"132",4.41962868586415,"oil","06A"
12,"133",4.51589682984179,"oil","06A"
12,"136",4.05195141587973,"oil","06A"
12,"138",4.4707178553998,"oil","06A"
12,"139",4.25922313156918,"oil","06A"
12,"140",5.26977080702451,"oil","06A"
12,"141",4.52023308565394,"oil","06A"
12,"142",4.21309927831316,"oil","06A"
12,"143",4.86810264899261,"oil","06A"
12,"144",4.58013445978485,"oil","06A"
12,"147",4.37040522290679,"oil","06A"
12,"149",4.17745278378074,"oil","06A"
12,"151",4.50380020963255,"oil","06A"
12,"152",4.258431633108,"oil","06A"
12,"154",4.6544853025045,"oil","06A"
12,"156",4.80412737431179,"oil","06A"
12,"159",4.12440759477554,"oil","06A"
12,"161",4.39399232601075,"oil","06A"
12,"162",3.93260529861384,"oil","06A"
12,"163",4.64862910262125,"oil","06A"
12,"164",4.01029739540472,"oil","06A"
12,"165",4.12473999746192,"oil","06A"
12,"167",4.32622261884525,"oil","06A"
12,"168",4.05754315909308,"oil","06A"
12,"170",4.32723012412225,"oil","06A"
12,"172",4.54662073794478,"oil","06A"
12,"173",4.26603189489314,"oil","06A"
12,"174",4.9700123541547,"oil","06A"
12,"175",4.71828453395343,"oil","06A"
12,"178",4.43164378696343,"oil","06A"
12,"179",4.91279932878857,"oil","06A"
12,"180",4.65114604063197,"oil","06A"
12,"181",4.57067529500292,"oil","06A"
12,"182",4.44802006005351,"oil","06A"
12,"184",4.73374459696198,"oil","06A"
12,"186",4.74414965782098,"oil","06A"
12,"187",3.95361952334282,"oil","06A"
12,"188",4.16357936351075,"oil","06A"
12,"189",4.69521637718299,"oil","06A"
12,"190",4.79706449439175,"oil","06A"
12,"191",4.14018028786597,"oil","06A"
12,"192",4.60856359588535,"oil","06A"
12,"1",13.2984478387604,"protein","06A"
12,"2",13.5611117099964,"protein","06A"
12,"3",13.1071085004203,"protein","06A"
12,"4",13.0156676872354,"protein","06A"
12,"5",12.7647881360018,"protein","06A"
12,"6",12.6998315817791,"protein","06A"
12,"7",12.7742368734544,"protein","06A"
12,"9",13.0153952808272,"protein","06A"
12,"10",12.9180232792366,"protein","06A"
12,"11",13.4646890091017,"protein","06A"
12,"12",12.7566655687988,"protein","06A"
12,"13",13.4181079206286,"protein","06A"
12,"14",13.1879848383941,"protein","06A"
12,"15",13.5759381646112,"protein","06A"
12,"16",12.8865973628108,"protein","06A"
12,"18",12.9221059064818,"protein","06A"
12,"20",13.0552472259176,"protein","06A"
12,"21",13.2207281918207,"protein","06A"
12,"22",13.0785457408739,"protein","06A"
12,"25",13.6804402706982,"protein","06A"
12,"26",13.6413307690701,"protein","06A"
12,"27",13.1850629196718,"protein","06A"
12,"28",13.1635548772666,"protein","06A"
12,"29",12.6725205773382,"protein","06A"
12,"31",13.0041442138608,"protein","06A"
12,"32",13.3819261928894,"protein","06A"
12,"33",12.8071452377765,"protein","06A"
12,"34",12.8726890653346,"protein","06A"
12,"35",13.6973375099843,"protein","06A"
12,"36",13.6105455387775,"protein","06A"
12,"37",12.8758176213538,"protein","06A"
12,"40",13.0466833508017,"protein","06A"
12,"42",12.5927841318159,"protein","06A"
12,"44",13.3410399931827,"protein","06A"
12,"45",12.9895725493754,"protein","06A"
12,"48",12.9541262853915,"protein","06A"
12,"49",13.4020935400496,"protein","06A"
12,"50",13.5462301237457,"protein","06A"
12,"51",13.0634182415015,"protein","06A"
12,"53",13.4219498564982,"protein","06A"
12,"54",12.6293650214475,"protein","06A"
12,"55",12.889418327843,"protein","06A"
12,"57",12.913935831541,"protein","06A"
12,"58",12.9511501373644,"protein","06A"
12,"59",12.8254334573682,"protein","06A"
12,"62",13.2365727786566,"protein","06A"
12,"63",13.2003793726609,"protein","06A"
12,"64",13.0228406631603,"protein","06A"
12,"65",13.519617349213,"protein","06A"
12,"66",13.2271798607399,"protein","06A"
12,"67",12.7326910212302,"protein","06A"
12,"68",12.903241809601,"protein","06A"
12,"69",12.7671042350403,"protein","06A"
12,"70",13.3372640921163,"protein","06A"
12,"71",13.286059188341,"protein","06A"
12,"72",13.2624726237178,"protein","06A"
12,"74",13.471857386421,"protein","06A"
12,"78",12.7330639462698,"protein","06A"
12,"79",12.7645904444635,"protein","06A"
12,"80",12.9224596748606,"protein","06A"
12,"81",12.6999645934331,"protein","06A"
12,"83",13.2763725420375,"protein","06A"
12,"84",13.3151973311293,"protein","06A"
12,"86",13.1077125369308,"protein","06A"
12,"88",12.7083945141149,"protein","06A"
12,"90",12.7808652166697,"protein","06A"
12,"91",12.8366162039927,"protein","06A"
12,"93",12.8005035514412,"protein","06A"
12,"95",13.5301598159177,"protein","06A"
12,"97",13.2569942863262,"protein","06A"
12,"99",13.0452797731367,"protein","06A"
12,"100",13.1637103815293,"protein","06A"
12,"101",12.8805801092072,"protein","06A"
12,"102",13.1798397045948,"protein","06A"
12,"103",13.1988380051771,"protein","06A"
12,"104",12.9283539221404,"protein","06A"
12,"105",13.260432266533,"protein","06A"
12,"106",12.9763066825168,"protein","06A"
12,"107",13.4147570474117,"protein","06A"
12,"108",13.3513520414098,"protein","06A"
12,"109",13.4735005484409,"protein","06A"
12,"110",13.3117569434994,"protein","06A"
12,"111",13.1783876872728,"protein","06A"
12,"112",12.6557893640027,"protein","06A"
12,"113",12.785033782494,"protein","06A"
12,"115",13.2684699449669,"protein","06A"
12,"116",12.9359599313353,"protein","06A"
12,"117",12.739159098292,"protein","06A"
12,"118",12.9504117706272,"protein","06A"
12,"119",12.7516049317638,"protein","06A"
12,"120",12.958593582619,"protein","06A"
12,"121",12.3950801356699,"protein","06A"
12,"125",13.1955374734463,"protein","06A"
12,"126",13.0723112697873,"protein","06A"
12,"128",13.5608861864849,"protein","06A"
12,"129",12.5442905085544,"protein","06A"
12,"130",12.8487330199229,"protein","06A"
12,"131",13.0047560714698,"protein","06A"
12,"132",13.0442322803792,"protein","06A"
12,"133",12.9925572068667,"protein","06A"
12,"136",13.3101099852115,"protein","06A"
12,"138",12.9368412919797,"protein","06A"
12,"139",13.155442361712,"protein","06A"
12,"140",13.1021928954098,"protein","06A"
12,"141",13.2561157626612,"protein","06A"
12,"142",13.4356156262795,"protein","06A"
12,"143",13.1862475033913,"protein","06A"
12,"144",13.3712513646953,"protein","06A"
12,"147",13.1326724323402,"protein","06A"
12,"149",12.6284723678145,"protein","06A"
12,"151",13.0935680302914,"protein","06A"
12,"152",12.9777204995376,"protein","06A"
12,"154",13.3587521179818,"protein","06A"
12,"156",12.9057025574554,"protein","06A"
12,"159",13.250224372448,"protein","06A"
12,"161",13.382509762691,"protein","06A"
12,"162",12.8500557347168,"protein","06A"
12,"163",12.8723593583467,"protein","06A"
12,"164",12.7703018216441,"protein","06A"
12,"165",13.3118121209704,"protein","06A"
12,"167",13.0307628880645,"protein","06A"
12,"168",12.487408648605,"protein","06A"
12,"170",12.9597672953773,"protein","06A"
12,"172",12.7993162430891,"protein","06A"
12,"173",13.3898429229794,"protein","06A"
12,"174",13.71670395807,"protein","06A"
12,"175",13.0014811074021,"protein","06A"
12,"178",13.2104996515534,"protein","06A"
12,"179",13.449471425858,"protein","06A"
12,"180",13.6677553607793,"protein","06A"
12,"181",13.4653628950697,"protein","06A"
12,"182",12.9688290068678,"protein","06A"
12,"184",12.8279640805927,"protein","06A"
12,"186",12.8013853965883,"protein","06A"
12,"187",12.8320031095059,"protein","06A"
12,"188",13.3442340333623,"protein","06A"
12,"189",12.8673481321376,"protein","06A"
12,"190",12.9937733825039,"protein","06A"
12,"191",12.4657463936754,"protein","06A"
12,"192",13.0047629312039,"protein","06A"
12,"1",66.7764644271498,"starch","06A"
12,"2",67.0370416562916,"starch","06A"
12,"3",67.2305423286879,"starch","06A"
12,"4",66.2378032394564,"starch","06A"
12,"5",67.1639364303073,"starch","06A"
12,"6",65.6356301073955,"starch","06A"
12,"7",67.319925312404,"starch","06A"
12,"9",65.914794287189,"starch","06A"
12,"10",66.9724913813097,"starch","06A"
12,"11",65.6534527197952,"starch","06A"
12,"12",68.7135917783079,"starch","06A"
12,"13",66.819930874444,"starch","06A"
12,"14",67.8150407497779,"starch","06A"
12,"15",67.1882403018026,"starch","06A"
12,"16",67.5631715964879,"starch","06A"
12,"18",66.8145568313846,"starch","06A"
12,"20",66.2722659625974,"starch","06A"
12,"21",65.5533146529818,"starch","06A"
12,"22",65.5048484494603,"starch","06A"
12,"25",66.1116263569364,"starch","06A"
12,"26",66.081777682789,"starch","06A"
12,"27",65.3459596389591,"starch","06A"
12,"28",65.6092856795211,"starch","06A"
12,"29",66.5044987032379,"starch","06A"
12,"31",65.5095922264819,"starch","06A"
12,"32",65.2078150220361,"starch","06A"
12,"33",66.8091830050368,"starch","06A"
12,"34",66.2119539022001,"starch","06A"
12,"35",65.6894289300647,"starch","06A"
12,"36",65.687797805989,"starch","06A"
12,"37",64.9124577226709,"starch","06A"
12,"40",65.601676020385,"starch","06A"
12,"42",65.5108533583551,"starch","06A"
12,"44",66.1769906273277,"starch","06A"
12,"45",66.797667767641,"starch","06A"
12,"48",67.8193886866236,"starch","06A"
12,"49",66.1189670161524,"starch","06A"
12,"50",66.554341784898,"starch","06A"
12,"51",65.7022524983114,"starch","06A"
12,"53",65.6085827508256,"starch","06A"
12,"54",68.205312114971,"starch","06A"
12,"55",67.1242201122186,"starch","06A"
12,"57",65.2575582996585,"starch","06A"
