"pop","pred","trait","env"
13,69.4803540329696,"starch","06A"
13,63.728620405706,"starch","06A"
13,65.0599181197478,"starch","06A"
13,65.4778820569148,"starch","06A"
13,67.4282186734441,"starch","06A"
13,66.8922977781885,"starch","06A"
13,65.3414570321195,"starch","06A"
13,66.0998763092959,"starch","06A"
13,65.1965875799509,"starch","06A"
13,66.1229515429731,"starch","06A"
13,67.8080931529758,"starch","06A"
13,68.3553067183995,"starch","06A"
13,65.7407323967029,"starch","06A"
13,65.4379573732112,"starch","06A"
13,64.6057968131,"starch","06A"
13,66.9904268456487,"starch","06A"
13,65.4917948914513,"starch","06A"
13,65.3797589091195,"starch","06A"
13,65.285157528375,"starch","06A"
13,65.369847093922,"starch","06A"
13,63.0915042319837,"starch","06A"
13,66.1540512902724,"starch","06A"
13,67.1443214300863,"starch","06A"
13,67.0713638325741,"starch","06A"
13,64.7236139822333,"starch","06A"
13,63.6634009593274,"starch","06A"
13,66.2997962164733,"starch","06A"
13,65.0800039900343,"starch","06A"
13,66.2927860715351,"starch","06A"
13,67.301924828349,"starch","06A"
13,66.9301553966231,"starch","06A"
13,66.4811385548388,"starch","06A"
13,67.4804807002317,"starch","06A"
13,66.0384887240557,"starch","06A"
13,64.6899306711487,"starch","06A"
13,67.8392542274324,"starch","06A"
13,67.6199025169875,"starch","06A"
13,64.6360921421491,"starch","06A"
13,64.7709052585785,"starch","06A"
13,65.5594323812107,"starch","06A"
13,67.0287161009246,"starch","06A"
13,65.5456235587697,"starch","06A"
13,67.6294205520518,"starch","06A"
13,65.8643094673692,"starch","06A"
13,65.5953017587081,"starch","06A"
13,66.1852032889938,"starch","06A"
13,66.5860298544413,"starch","06A"
13,65.2826835149557,"starch","06A"
13,67.3508186860051,"starch","06A"
13,63.3086981128902,"starch","06A"
13,64.8958681407061,"starch","06A"
13,66.1831510620263,"starch","06A"
13,63.7842923446356,"starch","06A"
13,65.0211850515003,"starch","06A"
13,66.4530966144749,"starch","06A"
13,65.9596194299333,"starch","06A"
13,68.0824715125328,"starch","06A"
13,65.7227577204706,"starch","06A"
13,66.1807433647793,"starch","06A"
13,67.065005090847,"starch","06A"
13,63.0289879722068,"starch","06A"
13,65.7797992933649,"starch","06A"
13,67.8838659434353,"starch","06A"
13,64.8401418603106,"starch","06A"
13,66.5539610799182,"starch","06A"
13,66.1093022890954,"starch","06A"
13,67.0681821888288,"starch","06A"
13,66.3646114234863,"starch","06A"
13,66.0333921237266,"starch","06A"
13,63.8234640864919,"starch","06A"
13,66.2043684866097,"starch","06A"
13,66.2507014507755,"starch","06A"
13,68.0290472537446,"starch","06A"
13,66.7944377551766,"starch","06A"
14,95.510901266846,"silk","06A"
14,94.6371927925483,"silk","06A"
14,95.5349143476166,"silk","06A"
14,94.8550084894774,"silk","06A"
14,95.4894105135836,"silk","06A"
14,94.5560615431093,"silk","06A"
14,98.8257796098333,"silk","06A"
14,93.4507227648137,"silk","06A"
14,95.8381057434929,"silk","06A"
14,93.593228199577,"silk","06A"
14,95.775594439748,"silk","06A"
14,94.9344300577073,"silk","06A"
14,92.7135755110291,"silk","06A"
14,97.6510428933695,"silk","06A"
14,94.9500657032073,"silk","06A"
14,95.6293173097575,"silk","06A"
14,97.4236157385318,"silk","06A"
14,93.7432745269332,"silk","06A"
14,96.4108553197647,"silk","06A"
14,92.396986022866,"silk","06A"
14,94.7937227149002,"silk","06A"
14,93.0786576916568,"silk","06A"
14,95.8594749527601,"silk","06A"
14,95.8464358031437,"silk","06A"
14,94.8943572274518,"silk","06A"
14,93.7281364650843,"silk","06A"
14,91.3841696230127,"silk","06A"
14,95.506398753115,"silk","06A"
14,92.2506292658605,"silk","06A"
14,95.2463412954238,"silk","06A"
14,97.0243747830608,"silk","06A"
14,94.8634140768668,"silk","06A"
14,101.139566336868,"silk","06A"
14,93.8623795914202,"silk","06A"
14,94.8475150289175,"silk","06A"
14,96.6346288621112,"silk","06A"
14,96.7091071304194,"silk","06A"
14,97.4017259796845,"silk","06A"
14,96.6547362966326,"silk","06A"
14,98.0360455994867,"silk","06A"
14,92.9568186263302,"silk","06A"
14,94.8787970701273,"silk","06A"
14,96.0237593166834,"silk","06A"
14,96.436378997801,"silk","06A"
14,93.5775364885169,"silk","06A"
14,97.6609269146291,"silk","06A"
14,95.6662505639234,"silk","06A"
14,93.9189101804024,"silk","06A"
14,93.3363950398323,"silk","06A"
14,98.675225605649,"silk","06A"
14,98.9030978621462,"silk","06A"
14,97.2707252755204,"silk","06A"
14,95.1517540165927,"silk","06A"
14,94.4527607658734,"silk","06A"
14,95.7786390361942,"silk","06A"
14,93.1067540389697,"silk","06A"
14,97.0955330961388,"silk","06A"
14,92.7080016718838,"silk","06A"
14,95.0502786086207,"silk","06A"
14,94.4318086749039,"silk","06A"
14,95.038963955101,"silk","06A"
14,94.8108348091471,"silk","06A"
14,93.7812150585844,"silk","06A"
14,95.9873489283186,"silk","06A"
14,97.5009128913349,"silk","06A"
14,96.2571571558968,"silk","06A"
14,91.9938731605071,"silk","06A"
14,96.072913303175,"silk","06A"
14,92.0633408159029,"silk","06A"
14,96.7811118227376,"silk","06A"
14,91.9009118424863,"silk","06A"
14,96.2927625501489,"silk","06A"
14,95.3305858631853,"silk","06A"
14,92.433681945386,"silk","06A"
14,91.8017364634999,"silk","06A"
14,97.4335114073195,"silk","06A"
14,95.5373184915607,"silk","06A"
14,92.8392308495909,"silk","06A"
14,93.0060066663094,"silk","06A"
14,97.1235271750073,"silk","06A"
14,96.3357574907577,"silk","06A"
14,95.4066004357105,"silk","06A"
14,90.4373563581795,"silk","06A"
14,94.0059429329899,"silk","06A"
14,97.0757518946949,"silk","06A"
14,98.8531068743752,"silk","06A"
14,92.625708349294,"silk","06A"
14,96.263911930417,"silk","06A"
14,95.7106344890036,"silk","06A"
14,96.4287731557374,"silk","06A"
14,100.205544797922,"silk","06A"
14,93.409459007963,"silk","06A"
14,92.8127280310353,"silk","06A"
14,93.6059283802498,"silk","06A"
14,93.8851563898047,"silk","06A"
14,97.6371777540285,"silk","06A"
14,93.7945645057202,"silk","06A"
14,94.8665302857775,"silk","06A"
14,95.8054072963471,"silk","06A"
14,94.9869220758107,"silk","06A"
14,91.8851618516765,"silk","06A"
14,97.5179835238246,"silk","06A"
14,96.3082788900602,"silk","06A"
14,93.7513341877935,"silk","06A"
14,95.9519561932088,"silk","06A"
14,96.9552244570078,"silk","06A"
14,96.9330016644943,"silk","06A"
14,95.9031815865445,"silk","06A"
14,96.4206580687235,"silk","06A"
14,98.0693955065138,"silk","06A"
14,95.5593760812284,"silk","06A"
14,91.9933198621726,"silk","06A"
14,96.6650887665879,"silk","06A"
14,91.4585660675996,"silk","06A"
14,96.4255288133411,"silk","06A"
14,93.9505017045004,"silk","06A"
14,93.7500014200732,"silk","06A"
14,93.0473365345175,"silk","06A"
14,93.2755050681109,"silk","06A"
14,93.2139001338672,"silk","06A"
14,94.2184939316038,"silk","06A"
14,93.6373405197141,"silk","06A"
14,95.3936899569551,"silk","06A"
14,94.9663387998695,"silk","06A"
14,98.252676359309,"silk","06A"
14,95.8572855180379,"silk","06A"
14,94.4994690898711,"silk","06A"
14,95.3558586710139,"silk","06A"
14,97.8038875645946,"silk","06A"
14,94.4937255268639,"silk","06A"
14,96.2060031377833,"silk","06A"
14,94.2735789886833,"silk","06A"
14,95.0638507579193,"silk","06A"
14,96.5695571689564,"silk","06A"
14,91.4986624706255,"silk","06A"
14,91.3932829571169,"silk","06A"
14,94.9782925013581,"silk","06A"
14,94.9196031218265,"silk","06A"
14,96.2204756846332,"silk","06A"
14,97.9457938247524,"silk","06A"
14,94.9622957989293,"silk","06A"
14,95.0849622834498,"silk","06A"
14,95.3435373120779,"silk","06A"
14,95.6446547382655,"silk","06A"
14,97.4524196303093,"silk","06A"
14,96.6921563249544,"silk","06A"
14,98.2002153987318,"silk","06A"
14,93.606693707062,"silk","06A"
14,95.8049215556614,"silk","06A"
14,95.1650192802601,"silk","06A"
14,94.0695492762535,"silk","06A"
14,97.454870679484,"silk","06A"
14,94.8302253954062,"silk","06A"
14,96.8682053792635,"silk","06A"
14,96.6658502411332,"silk","06A"
14,94.0995127063913,"silk","06A"
14,90.5380814890995,"silk","06A"
14,94.3201342349819,"silk","06A"
14,93.8490153934619,"silk","06A"
14,95.1120700511077,"silk","06A"
14,95.3242349820074,"silk","06A"
14,94.2774467680737,"silk","06A"
14,96.4777287049204,"silk","06A"
14,93.3162778057386,"silk","06A"
14,95.3045444265877,"silk","06A"
14,98.5226928676208,"silk","06A"
14,96.8298572903276,"silk","06A"
14,96.0067545739266,"silk","06A"
14,94.5776859129097,"silk","06A"
14,92.9687174892791,"silk","06A"
14,97.5033987142405,"silk","06A"
14,95.6771331281752,"silk","06A"
14,94.8115930846109,"silk","06A"
14,97.1707916807527,"silk","06A"
14,91.1733601250024,"silk","06A"
14,93.7663003749086,"silk","06A"
14,92.0368126068891,"silk","06A"
14,93.5334590952498,"silk","06A"
14,95.9374989592462,"silk","06A"
14,93.0206017304742,"silk","06A"
14,91.5635512756228,"silk","06A"
14,93.7114698462546,"silk","06A"
14,91.6305478488256,"silk","06A"
14,94.3205297048622,"silk","06A"
14,95.7122402118661,"silk","06A"
14,97.7360859852152,"silk","06A"
14,94.8534683941008,"silk","06A"
14,95.5136632611027,"silk","06A"
14,95.5991697121876,"silk","06A"
14,94.7647937783602,"silk","06A"
14,97.5019188905412,"silk","06A"
14,94.6238701012709,"silk","06A"
14,94.5350030166876,"tassel","06A"
14,92.5842088518901,"tassel","06A"
14,90.7747089897672,"tassel","06A"
14,89.6685857401671,"tassel","06A"
14,86.7324051760163,"tassel","06A"
14,89.9845264422841,"tassel","06A"
14,89.3819245826568,"tassel","06A"
14,92.6224497458419,"tassel","06A"
14,92.3199180316155,"tassel","06A"
14,92.9161137848228,"tassel","06A"
14,92.9705124609948,"tassel","06A"
14,90.9477199283384,"tassel","06A"
14,91.8311894462027,"tassel","06A"
14,91.6676520800175,"tassel","06A"
14,92.5652324518323,"tassel","06A"
14,91.2082901089762,"tassel","06A"
14,90.6884022975517,"tassel","06A"
14,92.1262795696621,"tassel","06A"
14,92.08430736744,"tassel","06A"
14,90.5232216390186,"tassel","06A"
14,90.2921732743813,"tassel","06A"
14,87.9757646978105,"tassel","06A"
14,91.9796801805143,"tassel","06A"
14,96.0940955501462,"tassel","06A"
14,91.6594094992999,"tassel","06A"
14,91.795384324331,"tassel","06A"
14,92.5008774495136,"tassel","06A"
14,91.4918042309532,"tassel","06A"
14,91.0651179744511,"tassel","06A"
14,92.3427082702086,"tassel","06A"
14,89.3612611912926,"tassel","06A"
14,93.4949197042991,"tassel","06A"
14,91.6515178811253,"tassel","06A"
14,90.6193103345943,"tassel","06A"
14,92.6366737401617,"tassel","06A"
14,94.7464859218087,"tassel","06A"
14,93.7090080316443,"tassel","06A"
14,90.9094845272066,"tassel","06A"
14,93.2940251921127,"tassel","06A"
14,89.0350226796066,"tassel","06A"
14,91.8456209255082,"tassel","06A"
14,89.7046932650146,"tassel","06A"
14,92.6893609035355,"tassel","06A"
14,92.7927923067412,"tassel","06A"
14,88.411463585156,"tassel","06A"
14,94.1201709572875,"tassel","06A"
14,95.3723398660171,"tassel","06A"
14,88.6641546887236,"tassel","06A"
14,89.6644982957796,"tassel","06A"
14,92.2263318567218,"tassel","06A"
14,93.4566787170649,"tassel","06A"
14,93.084923942994,"tassel","06A"
14,93.3002277209071,"tassel","06A"
14,94.0318974596239,"tassel","06A"
14,91.9248890212015,"tassel","06A"
14,95.3779758919338,"tassel","06A"
14,92.3822925407793,"tassel","06A"
14,92.1639809388184,"tassel","06A"
14,90.1536924805132,"tassel","06A"
14,93.8943259346013,"tassel","06A"
14,90.233067073506,"tassel","06A"
14,90.287629244745,"tassel","06A"
14,92.1399499720688,"tassel","06A"
14,90.2723726188171,"tassel","06A"
14,88.1282420273193,"tassel","06A"
14,92.8257436261343,"tassel","06A"
14,91.3180216277295,"tassel","06A"
14,90.166532264136,"tassel","06A"
14,92.1169293099743,"tassel","06A"
14,91.5661976821565,"tassel","06A"
14,89.4767319798887,"tassel","06A"
14,94.2859890219426,"tassel","06A"
14,88.2785899923402,"tassel","06A"
14,92.2284199464424,"tassel","06A"
14,93.7114691356348,"tassel","06A"
14,94.1925141380473,"tassel","06A"
14,92.409397963198,"tassel","06A"
14,92.7608610333056,"tassel","06A"
14,91.1095729404712,"tassel","06A"
14,92.0799770103879,"tassel","06A"
14,93.5061968208286,"tassel","06A"
14,92.5631032743636,"tassel","06A"
14,88.4539877536143,"tassel","06A"
14,91.1508954978876,"tassel","06A"
14,91.1999835960317,"tassel","06A"
14,93.2263642054044,"tassel","06A"
14,93.555757612086,"tassel","06A"
14,91.5909941133401,"tassel","06A"
14,91.1582210825259,"tassel","06A"
14,92.7118924803787,"tassel","06A"
14,90.883037883075,"tassel","06A"
14,90.0608154464929,"tassel","06A"
14,91.6074898556456,"tassel","06A"
14,88.4404284235247,"tassel","06A"
14,90.0859500111789,"tassel","06A"
14,94.4803947374688,"tassel","06A"
14,91.0312236616779,"tassel","06A"
14,92.4529256991264,"tassel","06A"
14,92.728348026269,"tassel","06A"
14,93.6758067629439,"tassel","06A"
14,92.2624011944722,"tassel","06A"
14,92.8075732492461,"tassel","06A"
14,89.669845752833,"tassel","06A"
14,90.0844212917692,"tassel","06A"
14,94.1258526529845,"tassel","06A"
14,92.3794237023905,"tassel","06A"
14,88.2302748054603,"tassel","06A"
14,91.5254938002986,"tassel","06A"
14,91.5035566145886,"tassel","06A"
14,90.4188003828011,"tassel","06A"
14,92.4056649429981,"tassel","06A"
14,92.8262800822938,"tassel","06A"
14,91.12063614044,"tassel","06A"
14,90.9411004711648,"tassel","06A"
14,90.6538974486362,"tassel","06A"
14,90.5378285233368,"tassel","06A"
14,93.1915879040477,"tassel","06A"
14,92.689139826186,"tassel","06A"
14,94.7951166749903,"tassel","06A"
14,90.8885518709585,"tassel","06A"
14,94.1123039359502,"tassel","06A"
14,89.3493816825175,"tassel","06A"
14,90.2503412998445,"tassel","06A"
14,94.2331215382187,"tassel","06A"
14,88.6097634489354,"tassel","06A"
14,93.025514641688,"tassel","06A"
14,90.6660741538068,"tassel","06A"
14,91.5185431346753,"tassel","06A"
14,88.3678246087524,"tassel","06A"
14,91.4013487967551,"tassel","06A"
14,93.5352867617011,"tassel","06A"
14,93.2784718810265,"tassel","06A"
14,91.7174699043237,"tassel","06A"
14,90.5438951176971,"tassel","06A"
14,87.5244196593225,"tassel","06A"
14,95.0067648826048,"tassel","06A"
14,90.4257738051159,"tassel","06A"
14,94.3316722752132,"tassel","06A"
14,94.2485562661253,"tassel","06A"
14,90.5692575921341,"tassel","06A"
14,91.9749901800154,"tassel","06A"
14,89.15520076396,"tassel","06A"
14,95.546055520894,"tassel","06A"
14,90.691222161001,"tassel","06A"
14,93.2857385540581,"tassel","06A"
14,93.5919725609997,"tassel","06A"
14,92.037510025757,"tassel","06A"
14,92.9619025484168,"tassel","06A"
14,91.9872397158425,"tassel","06A"
14,92.9885941133729,"tassel","06A"
14,89.8655943119651,"tassel","06A"
14,90.4230564854243,"tassel","06A"
14,93.1129006386568,"tassel","06A"
14,89.9779523642801,"tassel","06A"
14,96.0302969214472,"tassel","06A"
14,90.3437879257392,"tassel","06A"
14,89.9392079539823,"tassel","06A"
14,94.2045129278461,"tassel","06A"
14,91.9416594646013,"tassel","06A"
14,91.7353680522837,"tassel","06A"
14,93.86762985026,"tassel","06A"
14,85.3535145735332,"tassel","06A"
14,91.7701165402833,"tassel","06A"
14,91.5550099883387,"tassel","06A"
14,89.5517185385769,"tassel","06A"
14,92.9736545295963,"tassel","06A"
14,92.7587414352301,"tassel","06A"
14,92.6890539593214,"tassel","06A"
14,92.8848581634023,"tassel","06A"
14,92.4937678997773,"tassel","06A"
14,90.6037903266138,"tassel","06A"
14,91.6324428097791,"tassel","06A"
14,94.5336697395824,"tassel","06A"
14,90.837566791751,"tassel","06A"
14,92.070860441923,"tassel","06A"
14,90.0809935955154,"tassel","06A"
14,90.8968069482557,"tassel","06A"
14,90.2873963133623,"tassel","06A"
14,92.736943147673,"tassel","06A"
14,91.3917001919722,"tassel","06A"
14,94.7303627448706,"tassel","06A"
14,90.6125850624698,"tassel","06A"
14,92.939992923835,"tassel","06A"
14,89.1183946371726,"tassel","06A"
14,94.1422282471432,"tassel","06A"
14,94.9705992392682,"tassel","06A"
14,94.6213036662463,"tassel","06A"
14,93.829294793723,"tassel","06A"
14,92.5763875757574,"tassel","06A"
14,92.7574292490739,"tassel","06A"
14,91.1348615091872,"tassel","06A"
14,89.1467003465303,"tassel","06A"
14,90.7104513328656,"tassel","06A"
14,4.29997571126583,"oil","06A"
14,4.04526907944319,"oil","06A"
14,3.83761463697077,"oil","06A"
14,3.85206997835683,"oil","06A"
14,4.07836352490991,"oil","06A"
14,4.10858020362952,"oil","06A"
14,4.00997176000637,"oil","06A"
14,4.23643873388377,"oil","06A"
14,3.97604602566701,"oil","06A"
14,4.10835933191013,"oil","06A"
14,4.40194672656798,"oil","06A"
14,3.81947264702967,"oil","06A"
14,4.19556522946136,"oil","06A"
14,4.15506875216212,"oil","06A"
14,4.07833852138888,"oil","06A"
14,4.25947975930458,"oil","06A"
14,4.32453866544112,"oil","06A"
14,4.43711610325922,"oil","06A"
14,3.59820344826895,"oil","06A"
14,4.12900971597245,"oil","06A"
14,4.33616861550638,"oil","06A"
14,3.92551026160229,"oil","06A"
14,3.80759563471701,"oil","06A"
14,3.9426920334845,"oil","06A"
14,3.65182791955206,"oil","06A"
14,3.24100462621465,"oil","06A"
14,4.24173529947941,"oil","06A"
14,3.82622843209176,"oil","06A"
14,4.03575012950388,"oil","06A"
14,3.47502613701749,"oil","06A"
14,4.25266502962571,"oil","06A"
14,4.022911323662,"oil","06A"
14,4.08489947562433,"oil","06A"
14,3.66420661652064,"oil","06A"
14,4.23739357323933,"oil","06A"
14,4.43422050437361,"oil","06A"
14,4.04388408502061,"oil","06A"
14,4.75799203565962,"oil","06A"
14,3.87620394227307,"oil","06A"
14,4.1788976394398,"oil","06A"
14,3.97347778021413,"oil","06A"
14,4.19628762474185,"oil","06A"
14,3.96869727099126,"oil","06A"
14,3.55096896726039,"oil","06A"
