"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.37063532869345,0.155016567206798,0.998342185436297,0.304319152564018,-0.0183026432876584,0.452389947387843,0.834570230941273,0.106246796999793,-0.453130349448688,0.906651509927471,-0.206418143003349,0.917944496454304,0.923898926237804,0.934630256642523,0.437716089107364,-0.0160981058309165,-0.300053318428411,0.205492665192204,0.955252670592527,0.487933484615445,0.410391670333109,0.616814398859918,0.898469777342543,0.884765366070219,0.833433410603813,0.320544224349624,0.697412629135553,0.475884962899626,0.268308648688112,0.59134024466001,0.840948219912259,1,0.996974354801364,0.249454339607481,-0.423410991155775,0.0887786444005432,0.143830109926919,0.202253079883493,0.269166385363451,0.090208219105535,0.184728142388176,0.143634737764754,0.746985970592222,0.0702197429690104,0.838666719480466,0.181187707016792,-0.547383720160928,0.435429079434215,0.360313758761286,0.34644383752257,0.905480903497517,0.202450442858877,0.9786463624008,0.528558296889013,0.46553000101511,-0.101400281252972,0.391215886956525,-0.086828056384089,0.611026256235561,0.538294690857543,0.815260774908147,0.186945066078861,0.835964081986842,0.373827084929666,"oil"
0.328465008423006,0.748394687341595,0.833526061067603,0.117953528984227,-0.136574110473713,0.00660506604761904,0.437054904661677,0.325296888141108,0.810443223805618,0.758553623679719,0.429079134189196,0.507439315740571,0.553107663528703,-0.417086930081661,0.522174457891742,0.349403562285985,0.424402179438916,-0.0952535705081257,0.442266009212844,-0.0119579227191223,-0.934406199536573,0.944108993026861,0.589295256622973,0.716847628876765,-0.254400685011853,0.593214489760279,0.210854701796736,0.525320119646878,-0.208103349667657,-0.389645208205019,-0.0641190768920116,0.281967640433259,-0.647621375854194,0.189318384122352,-0.225841031680459,0.359873813717417,0.366991009458353,-0.0334204073449048,0.906228460035618,0.33666062053728,-0.0322473808134129,0.826980724921132,0.346805311846816,0.252269478147873,-0.883366610582905,-0.171588072406301,-0.518052193295928,0.305967778953899,0.96166166594136,0.896588377050885,0.65135577805622,0.535323592831411,0.363454101565366,0.451209247430237,0.324053017910073,0.66886506157761,0.564722019587193,0.221535237584969,0.356740128097699,0.697958138479324,-0.259442453447444,0.812677851213055,0.346778890267385,-0.0328270163407232,"oil"
0.615821954070585,-0.398877286943765,0.910540771429676,0.1001530767091,0.983165456389695,0.542265364924504,0.813887358713417,0.957067406966153,0.917817211987669,-0.492120935193793,0.342926673282,0.10218566717972,0.192935529039139,0.570345527854334,0.379200102286352,-0.0940389827407975,0.38698914369894,0.27827744133487,0.989297090955612,0.54055326569618,0.610948066225392,0.554171325610487,-0.723186636918465,0.704329592680105,-0.406821280268182,0.445288628288671,0.395282847067044,0.412211563262416,0.221543610892925,0.427138005189775,0.820417582594654,-0.189324245133056,0.877521425411825,0.869723936207011,-0.46222858314692,0.669412730591812,0.827801457489561,0.626121685172332,0.941858930137468,-0.0409033126550076,-0.340480656447595,0.612824976950015,0.0564839635502099,0.405956743072907,0.70266200806448,0.171056244327891,0.850504743041548,0.188205971047654,-0.369435767076178,0.55503297440751,0.00437324093623121,0.952881004646077,0.514757981185793,-0.0393338068868783,0.797681409843656,-0.0128418806666674,0.267583449593856,1,0.419931233753424,0.499692171949671,-0.13633481669138,0.876550396316705,0.394968400102117,-0.36003913262535,"oil"
0.115020214119055,0.307925357630905,0.8452335101718,0.125563882772891,0.0229706972597192,0.778837454374965,0.395652141205519,0.0933219640899152,-0.008572699960053,0.409784125977632,0.0463696220220296,0.760431522439154,0.555145143104361,-0.424981180107753,0.567865180706561,0.185798950854441,0.837772579042074,-0.201076093463295,0.448061685528981,0.319436908293012,-0.989203669034339,0.521754027645856,-0.183510941188917,-0.0990603472303691,-0.0247978688231646,0.190953881586485,-0.422676758359407,-0.777415535731753,0.101281587761269,0.382804522947026,0.528185805114744,-0.0650598985755256,0.19172596619179,0.664723283067015,-0.161035778789228,-0.0575846000614428,-0.0733713272457896,-0.38560043505665,0.535771900772496,0.332907384852404,0.798891977483449,0.463071346304204,0.587768507120029,0.588586377357366,-0.638401782432871,0.762362360988984,-0.124706805496455,0.00711773364896368,0.231622688957321,0.0556343124873567,0.216011280366715,-0.486965630021349,0.222333732330916,-0.582428177776487,0.927959046809943,0.680771373898506,0.595474889202333,0.30264069852777,0.778167130256181,0.702938461665587,0.0850968909853185,0.802822832898897,0.500529382790722,-0.0173054509486184,"oil"
0.22081364567707,0.786221192917583,0.834306548602914,0.312658640881989,0.685580854820546,0.0482703988301845,0.852094063844109,-0.0439798873332439,0.709498075084135,0.448801614975839,-0.352907075159842,0.529020286858578,0.91742874831416,-0.0427898035545206,-0.0374690662633693,-0.262958906648294,0.566697887146923,0.301331888057027,0.174123077035839,-0.151274889319124,0.244491683102162,-0.0970377006178313,0.539154693799913,-0.128842954650545,-0.467264735387595,0.114148781520536,-0.242397737113478,0.813619176583052,0.45747705542391,-0.053374341034956,0.0346312264066466,0.0965025484752705,0.874992494732859,0.191870655858864,0.976350471454714,0.107858172745083,0.757717751587655,-0.369780912995017,0.621597553926497,0.193112329405434,-0.597799224236675,0.852926834520039,0.667545004972199,-0.28671301798253,-0.00324428429198458,-0.0704496098514122,0.310629876626951,0.776178442114633,-0.584162595828264,0.476686710593835,-0.387737232672455,0.712577152723133,-0.190802160170566,0.154165800538074,0.429542093375515,0.866847288007472,0.835047596421041,0.643260091224341,0.0636454587118908,0.637407877393897,0.0676525390800741,0.10387393719191,0.438329564891809,0.0310869569531178,"oil"
0.315973591603714,0.95957006327764,0.837051918268229,0.312658640881989,0.675067318290049,0.128475545957459,0.624739884256601,0.360194754831589,-0.517166485726478,0.041559219002491,-0.313794567627906,-0.128096808554217,0.91742874831416,-0.881710720052907,0.364577405412813,-0.709436917763279,0.474194519840654,0.154461622923423,0.769156727637191,-0.00767731922761817,0.69618574555034,0.520802107395303,-0.354328230404457,-0.128842954650545,-0.566627116939593,0.274889517147639,0.0752443625744417,0.613934694651845,0.0166172424829255,-0.123576741042547,0.360758133018997,-0.059592715483729,0.278419777455475,0.920197803581986,-0.513355308780073,0.385883385110097,0.668670140679467,-0.256604517629795,0.425033922794632,0.446466998704306,0.0206358816614862,0.674152399425667,0.283752649236247,0.264743126919918,0.758679110440549,-0.0750741350446715,-0.0406413403654918,0.826628379078058,-0.385860324672146,0.735592392817764,0.470339381184247,0.351387658883874,0.506723536896835,0.173670181641653,0.243284150665879,0.916932003439952,0.87850324948345,0.181637065091804,0.960056840560429,-0.290058491284665,-0.00981676660364625,-0.0375834657399145,0.205118138539988,0.215489980337109,"oil"
0.138447252109575,0.14930332770313,0.82009885672089,0.802674605385783,-0.51829475313929,0.153511944511096,0.796375525966573,0.276891791178158,0.926472654380716,0.852628208221503,0.204002864974862,0.0940714778940374,0.605789088680676,-0.115077715596757,0.491779816044482,-0.566050206166956,-0.229439385688557,-0.475102171515732,0.54952449784354,0.325839639417474,-0.208793074428924,0.466291655926665,0.336577869752406,-0.0713588764958945,-0.920422251873322,0.0708419201989911,0.383392290447883,-0.320192035785104,0.34333546427955,-0.514055719397587,0.278499161476921,-0.0849217288488898,-0.0784517408782312,-0.402151444260862,-0.434979769199024,0.00515202312046053,-0.0667570238573801,0.512514515118758,0.455583514224756,-0.297064686553865,0.0746645301411514,0.397049148587469,0.576308143368617,-0.253435474535973,-0.800960822918022,0.254295218748313,-0.0179126428579816,0.145961058677766,0.924733722446557,0.419069667921245,0.1856009731368,-0.553456904877542,-0.59702198861062,0.929742534104949,0.81204702529634,0.474315583570366,0.121333497517952,0.478214343632945,0.3362057480043,0.670613913484646,0.0103540707768051,0.408691220130494,0.787963116151897,0.636620625225507,"oil"
0.0121009201035026,0.567290673187505,0.493968877900354,-0.0330214267236177,-0.0918710644286988,0.527165403913598,0.550843568289519,0.51817671902513,0.800967549945991,-0.320609747088377,-0.034296558000741,-0.373836352013476,0.620802956920106,0.932359331812451,-0.137264702778733,-0.0737334576108045,0.189403230560187,0.424556079898981,-0.492748484865442,0.55137484882002,-0.197210009472443,0.8671374530539,0.988610391814111,0.482349628456755,-0.215663542157342,0.123996552939532,0.671286589778966,-0.271853637029928,-0.121803013565775,-0.175376447658325,-0.0155560544534154,0.164667923692176,0.824911272554618,0.226849193547595,-0.349211036246223,-0.292616797980034,-0.348338897099965,0.483478668170629,0.901612902886388,0.163400780697829,-0.689095800893867,0.372835826509416,-0.0587134915308365,0.823313719323434,-0.0374508835946273,-0.530140439278659,0.845394054361117,0.343219414531042,-0.636442205082717,0.953773595054515,0.715757335696254,-0.116904629429863,-0.0553410711233994,0.300003560441654,0.310441135126214,0.896107179994477,0.0796083408804569,-0.12183072705368,-0.631742313567905,0.281897050498087,0.183531933906391,0.576214824057588,0.494859444166201,0.621265460786185,"oil"
0.440617127331337,0.635718886001447,0.873730234682894,0.0172558817969052,0.7470448091933,0.450001413668466,0.779673255158508,0.63478627902667,-0.282863134258215,0.742516578229999,0.307122150900013,-0.169443438070074,0.379226431808472,0.842185840974465,0.592999368524995,0.282502083745247,-0.529935867912348,0.596932953338335,0.635656239510323,0.502521489672489,0.761347352922854,0.96522745252611,-0.457906471971284,-0.153407924585729,0.563260810296643,0.849392335485479,0.423388466973827,0.264793619163772,0.344520785758765,0.503502585599614,0.19837659818812,0.915367631116674,0.986041102856758,0.941629805927885,-0.469077798680847,0.500417283150073,0.617716670282799,0.755290222877152,0.427267982784595,-0.143505094062029,0.626776040304891,0.639273860575962,-0.195741806786797,-0.0827315736228643,0.784698363501197,0.0740512575194126,0.319125215167132,0.69757752653369,0.949978074335166,0.961698256457528,0.575920542670371,0.677700157734398,0.0516983648303613,-0.242844975593619,-0.21989219172917,0.0236129524474386,0.772463146583205,0.741795001227007,0.507997926593399,-0.019366030727841,0.756803029486771,0.590547585223465,-0.065319391252083,0.653211376558524,"oil"
0.277665934245639,-0.399499112963497,0.793864086743717,0.0924019269004105,-0.314598855397726,-4.75779205971447e-05,-0.152000310958629,-0.405808335190279,-0.221064523142885,0.602651428504208,-0.0360378139547469,0.940827448730084,0.894004231987002,0.0163275030943243,0.63523019903594,-0.63469929408915,0.239503386518328,0.685968177292868,0.290879994215811,-0.507122108226205,-0.048891591845102,0.510752283445961,0.471138157433045,-0.106548009566575,0.0937529105510008,-0.306426242451121,-0.565638320459846,-0.215823419533023,0.485209217274578,-0.149421092846374,-0.130736545267768,0.685264147115954,0.701702269819452,-0.190256854797304,0.453352476897039,-0.428453361210898,-0.0725544312271019,-0.103372111719227,0.427618805014009,0.0516143749865972,-0.599011824063181,-0.215426572736416,0.422428091705587,-0.171570062578194,0.159637681418998,0.117232617056248,-0.0918851170220608,0.663134170473991,-0.0224763982275306,0.448347475440456,0.996422729125553,-0.17284872048123,0.523518376490783,0.680921314730911,0.891896708430572,0.696899635388597,-0.0451760809020176,0.678129542790034,0.686138930996925,-0.405481826659847,0.0245424374181207,-0.273654476828114,-0.0949729817317653,-0.529842814174685,"oil"
0.521450970728634,0.569842105343764,0.834833411647902,0.047165113912379,0.636282018336244,0.237646504409986,0.434178582083088,0.646849755449164,-0.0206225524600335,0.891255665688016,0.224843350880324,-0.803566535984826,0.288928731423943,-0.00508351669811239,0.77335349773183,-0.0886147610098096,-0.0306428742229086,0.602203637421348,-0.344432459309437,0.736149532122239,0.00793135211211255,-0.173999565143773,-0.514500978970251,-0.467205894736431,0.52212006450232,0.177052873731399,0.454621440225588,-0.0431077633112029,-0.466186856288393,0.773158752148052,-0.0379671082306702,0.264558871186632,-0.217997402393254,0.871895967694638,0.640937755259419,-0.23781083202725,-0.486346571857623,-0.85345861480333,0.510320305227456,0.280702002055642,-0.570766139532618,0.797295686288437,0.264134905330981,0.258853395472174,-0.0731884854804317,-0.232316344899489,-0.479749016485954,0.457793461533177,0.137467793630991,0.118647142341332,0.513006840896263,-0.129618247200796,-0.682904180626998,-0.363236124413967,-0.495516580041986,0.288370332917504,-0.243967940427173,-0.358363272944793,0.238096411996615,0.506837494642665,0.0735915242414701,0.967548673719765,-0.479372452371385,0.261138303590544,"oil"
0.284603432617539,0.532020380895527,0.585544881631029,0.745634406647102,-0.316451180339522,0.27813958570914,-0.162312478818472,-0.017400931032909,0.992146483608056,-0.33192973671276,0.548977557760735,-0.0750969139688973,0.19898547226207,0.0183349133098881,-0.776720303595037,0.319045772918161,-0.0644723688776594,0.496275739865359,-0.366633915887371,0.823349179836031,-0.98638173265173,0.807112548571514,0.531435618310632,0.944376243352135,0.5552293264142,-0.254966411476123,0.191743786966323,0.25280368157779,0.8737676312189,0.674250192050333,-0.268967759455904,0.574026143951945,0.719397641589942,-0.731948469220825,0.480525912044301,0.714195975534217,-0.141469875611329,0.587642491403559,0.478301446267341,0.57101995277796,-0.0981330089039527,0.236960312040371,0.211765136168561,0.64019115308259,0.812039792469189,-0.0474734355470366,0.103999469084999,0.876920461389426,0.670945062106791,0.515694702971843,0.343721304020801,0.176585143299771,-0.814625312659095,0.445556024854969,0.920415229933727,0.733793859376256,-0.246282024359082,0.161388977189621,-0.189017473367257,0.139389644196615,0.401074477808869,-0.00163055289230514,0.82289339730823,-0.478012859285618,"oil"
0.656194001210491,0.38155694709448,0.883269189017119,0.62952981080589,-0.376329710037638,0.316803894627769,0.813729363425819,0.023441668483721,-0.12133667158114,0.265442221640427,0.521455469955998,0.200192136952111,-0.140208861650791,0.0499886671930109,-0.217452271642539,0.3115586247106,0.293359242595695,0.298864415505823,0.211105084092198,-0.642546497884751,0.905911223525432,0.802744998679454,0.880241277931566,-0.217251961060348,0.686661608134863,0.379371070136519,0.132801065505223,0.435937986046202,-0.674942493127796,0.551294725904244,-0.0981175338923285,-0.167289955484156,-0.453074191555887,-0.128785732718386,-0.394940788765532,0.650633582795748,0.201544417978685,0.358596306736839,0.424785219654817,-0.861076283510517,-0.493180473856931,0.856525491304995,-0.715796515631712,0.645304086100575,-0.654652736289211,0.166430349651984,-0.305122879126655,0.460089604912586,-0.410057205150967,0.395657712731868,-0.345885748724063,0.286497603534308,-0.598675150263406,0.718890602342752,0.148268545842739,0.459222040747985,0.653925960155789,0.46897435443037,0.395377111547347,0.761717494919363,0.598476798602685,0.0239616350623175,0.648745597993903,-0.40676841812346,"oil"
0.240815435054247,0.105046503441461,0.714386466746252,0.455069714007866,0.415261725510582,0.629614526761369,0.662247823765104,0.252359734857008,0.489563131616328,0.361791673015396,-0.111452927526739,0.260180438497373,-0.153126376054586,-0.0745696123793669,0.277299109608682,-0.319911866241048,0.441936646203349,0.123930846733181,0.110209283662267,0.333858469650958,-0.494291574091965,0.956395281048347,-0.462924148336672,-0.517651316246003,0.581071720335165,0.233079796680084,0.277417810701171,0.496808673390793,0.536117270506989,-0.185995773896297,0.0764847769280227,0.286087398975443,-0.0105604483939827,0.122802551323009,-0.449048555832861,-0.339076010074232,0.733520415853722,0.63109758973957,0.0993743279558453,0.147413962113356,-0.632062788247789,0.807014652165815,0.399067534420741,0.973052071523866,-0.201334488914748,-0.0252815617227071,0.441937717836919,0.245770000724595,0.915568183759379,0.273302584014511,0.951663367006343,0.277378067341412,0.0683576560718457,0.692616096579327,-0.491120737303374,0.45739892347607,0.737452904367828,0.231788661348101,0.860214972680529,-0.208282130072103,-0.173504419514373,-0.362269230810985,0.562596680407557,-0.816282850356699,"oil"
